,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g1,1",224.72978820477147,198.05508656012225,141.1797437878231,176.8646599470754,203.3892186499726,98.31407306720646,214.81134407334753,177.32065887754874,197.70408817120546,185.54042801951778,235.78716926128362,157.81640758947233,184.24326196293467,178.79877246893153,186.00498524391637,227.50657985329525,177.6503500667502,226.846218960413,241.3002114855034,204.07081004326307,163.72407866033376,202.17483846810129,233.67256945761233,217.3556073550804,236.44806496517674,164.25517811826307,192.7808814374671,165.31923280233045,187.71130759478626,241.90858084225715,203.07928390182985,268.89578603250885,226.27731987889985,166.14204807664242,194.48645680156852,148.1858593657666,188.6035530511326,253.29053525828522,229.77265768404982,202.5308410037311,214.98617771633346,152.43018634994124,195.30882657749157,187.48411266421402,240.5475240558242,240.55465479255903,180.15654750387293,163.99853661658864,165.69860030576044,244.29012063734365,192.643519423418,175.92157217641,235.07357210378854,161.77399118622367,172.95297363579232,199.43452400979754,190.5219268419081,165.97725049694708,222.1643288064606,223.2801433775383,263.21321944866355,233.78806454351354,256.2209547175948,248.08609194306416,142.8982328601189,170.99182911618527,209.62925103557524,225.53445858263206,183.99913518182836,182.8714066259452,172.32631938128597,214.93752909527652,207.37339490724477,219.64973971142905,199.73636807502209,268.7881477958741,189.29685016221106,157.5823361136177,214.77148729908566,209.98207729685447,195.502134733062,247.99365609438777,210.30186712653318,220.95730587132113,153.71847939344156,225.2135539520636,181.37886593644384,210.85396064815126,267.7651797170934,188.35147688232277,195.62106717675806,192.52088985532225,187.86469982980142,179.5673185647114,204.7307239813394,224.69004124066151,175.51018538276713,168.48879919934473,179.22801165022977,178.75745668468235
"g1,2",181.82918282617544,159.7959972779273,227.48193388327678,229.0919957701734,219.68509906170453,206.1562728636557,147.66917436522158,235.48494371480817,163.27682922273473,195.05713068358187,219.71234106457942,265.51888182232165,172.48358548009895,214.97983026185415,192.37899380701748,205.19173086365495,267.2307941957082,216.05848288514176,200.18063686765646,125.11284160099927,177.65583807238596,194.0727928551674,172.9260904243389,284.3511799772828,223.93548068379533,212.79107121171512,212.26784859699865,197.09930598297598,195.1948870600603,207.23153489500436,169.30469605372048,170.60171056746498,186.31697279247072,161.02028791007407,223.51565775705723,192.00351216711914,144.01767700844334,224.62491299630892,181.40953310313654,197.06776350306995,229.6380344163112,194.47660874611233,169.84473323541738,190.17738260526602,169.95896154350515,209.6314733460687,165.14158047127512,167.97855234101655,216.63610080225857,186.87881738456574,198.6456097444935,209.7167148274456,208.10521726475042,169.82806097204752,174.48033009200748,230.2467159407016,189.2122390978916,282.14072895305026,227.62638567187432,227.84169799655407,163.80650611329435,208.98584956229246,210.08490640899333,140.21737385620085,197.7614773065266,199.62297635936972,189.07274526988715,232.33812032047064,207.9538186279783,178.24418394177206,168.7306540132923,161.71970885116153,173.33116457272826,209.67141152933775,198.39189489519896,197.95991930732424,189.48164579256644,222.8427577408594,175.28716600147231,166.601055783,175.87240081815185,220.4163319837059,189.14029674410773,227.6814114353159,169.7975399766296,222.09018917390932,233.54067643539895,175.58605247931104,206.5988659037048,209.818323452664,232.95235612211047,179.9921828598409,275.35401668071233,224.36757629805052,187.81367509590194,230.13088337084983,246.37695543043827,194.96215152720697,192.29471813709858,199.46534166853417
"g1,3",216.15598677610893,163.36044302501534,186.68315045942614,207.1751914821028,178.58788403514444,216.31912022201894,263.0538603413753,252.3122704518986,178.0679368867306,187.91065272748727,226.28573993645853,167.52936588578618,141.4150629883923,210.6119731616746,161.78156835390843,172.2021970174144,208.56575662075008,208.64917015540738,235.74853714929935,199.2337750481659,228.10884990460386,160.31585221698475,203.85699126519413,158.87931245037902,226.29714913883404,203.32786350399817,236.38338749053105,184.32287736773213,206.0649154014779,181.83924790389534,191.84606441684667,148.62283871871128,175.2330379103337,202.35318553138455,225.84349445980172,212.73596087127407,232.40587196094657,195.23652186707693,223.30496192238485,158.5369004932045,217.83702950645048,174.8747713114803,195.18004483747438,198.61873647669356,198.40093605509313,166.6659261195436,170.75714988457105,166.63548258494268,253.7108108552918,181.29008292716344,203.56613168432597,145.67883832864152,220.89687868760353,190.8228140134077,174.689304059366,244.21829374786088,177.50587104145663,172.8944953483306,197.16348104953903,199.89444521349415,243.13048313449642,207.82123655852774,184.05333634279697,194.8824028655614,233.17961779518936,167.3831345895089,188.6337707767472,179.26634447478082,151.59319520788608,171.84056337013584,196.09940277526368,190.15300959216464,152.54282871648763,177.08644564501378,229.9779068971178,222.70461577021345,186.66184243116402,151.5065519308767,196.5251814883801,227.62175537748155,171.95333944527817,188.40985670975533,146.75043634112996,184.5713376067382,207.78469420933607,201.69611573334245,206.37589229458808,208.9283914642471,181.47257696392984,222.03968204183232,197.28803625616018,195.7287104359704,182.67569275189743,197.59153726325374,207.79957450493262,173.03539932605742,171.51031231644504,214.7914185122513,234.7153065792516,222.5727922452449
"g1,4",174.36986180031252,220.8975577083844,257.30710289569424,157.67554274698676,185.19206763409977,198.09299499673574,177.56861776564054,233.4568246734514,156.77608382637843,159.87763973807043,238.00973231617277,175.53638624640044,172.9565635253329,170.13737024689135,196.29609007106592,209.56816344024867,232.14683994208144,169.3438227322593,216.8701427858049,177.18457877236128,164.14455486969393,199.75473410969482,189.53933493827148,197.30211974176942,172.16694901497993,246.222367888262,172.886502260609,163.99332145733035,204.92168426967316,142.53503904354636,157.81188324478984,213.71560595365506,225.88324066911474,183.2439152196008,203.44639219881245,198.5283510986853,202.68244492722053,179.2018557073407,185.32149333716086,185.44489091312994,160.15377567017904,233.54294412258994,186.79858177936796,164.6965106231903,142.36983563238041,164.54176720637201,209.74565909031327,162.55273823912418,158.23240979033903,232.7355827074331,173.6419744825646,193.72175939593285,227.9599587467351,184.0240084058242,212.27676889023252,146.27278775059023,158.09924718176222,201.41659478650593,160.36369449444982,144.82218276755768,225.6685305267001,204.11872637803106,156.39021496845925,243.03759469163975,159.44062402949083,222.12415238093732,199.36100089324566,224.23017174217847,200.78781464011738,183.16672215095724,197.43214453935258,223.7054265239762,163.3962433989666,197.4779411607937,213.11649223860294,227.78117457327684,175.43765982377607,179.4945157307303,195.76191348660103,192.87768850031506,179.59559586822363,157.61712274331774,186.36903792106585,214.1229949618413,164.44367424915362,215.7671018028102,198.83680557267334,208.6067618494779,189.25271554192233,180.27074106365234,201.6864044991875,186.03145785672092,163.1200469371389,199.19904548252015,252.85873591162897,192.28136264565697,175.11406040406843,245.52485196043435,166.7913921349215,204.7659247275945
"g1,5",216.32632660946098,136.78248512647627,189.57060732824363,178.34595980567565,173.13957354541333,160.7419333850865,196.23410154275825,207.93394811709237,226.0060930145559,198.72943627150528,131.64527863205714,150.15786058936175,169.87293458085287,178.54958389280284,192.75786519694392,177.3785284617766,206.12943264648595,211.11623156929818,179.46296493707743,191.31616086307315,204.3252485334761,164.4224726472779,145.2530449515817,223.80745957222,162.1771670282735,224.4007751654616,191.02575905485747,211.72743894266995,224.05854349536256,182.61949131967788,201.98357426133484,196.82686640726754,257.26784592873537,180.13709519809322,216.16928670592608,202.81291996451404,143.5904071993754,147.2933562892312,184.37652042162222,252.84701757436693,216.977695896265,175.77019532844082,210.84417154838246,205.35477050747818,203.10088448756355,214.53497841916078,231.4070447067193,192.48002320788223,158.21497479441283,192.05132489364658,177.9973850755714,223.3739735123395,180.81776979708872,198.84598043207427,164.9295714615836,172.8240657397166,181.97829929490263,184.97426231847973,235.80934391757722,202.69725985460843,265.18901206291923,195.0415477885315,223.77787420517262,220.64648898712773,217.17200910169083,171.52474530317207,164.98734719490147,196.7512917941431,202.67172935824937,191.9807116148071,172.13426600959042,221.39342860240077,176.0754935568465,243.11815738134382,233.19224005525058,222.6287015153124,223.5303073154042,191.2863601075629,196.93961102912544,197.4695461695493,274.6365788588965,133.61739461436292,183.29156731352026,245.67318217677064,161.1485279864483,145.6926431919877,175.1556850873395,193.30360136194776,190.8922381759682,213.1862803116992,243.02988791824842,185.35666691182132,195.6855817016403,196.36011880311673,189.57514067486167,256.98189267959015,205.29215783154677,175.44629401339856,180.30492289272067,193.2612123150794
"g1,6",220.6028762995707,236.17758661739194,203.0852907378656,180.48609007914564,200.31544294045915,234.54667579308523,224.5169522245718,244.67188486926838,176.5354633293221,185.08337485292486,190.61124104932009,151.06464286354978,177.09701090554643,180.81823313039826,211.68041436437954,154.609188974709,146.86062025525513,212.20537429800413,194.2626910614143,204.40925829663433,220.92107585612666,225.76401413470904,201.0781444442666,266.64718141228593,204.0688721367944,254.45600512973317,235.28846359407765,251.2245740425406,214.1191974016217,173.24281911932013,190.3499265401201,207.0162500809033,226.15305757370982,152.27442162270472,188.95053945313717,207.9906607123516,180.87720905959068,183.65897623381977,180.07921029162628,198.5751979923181,185.5760998027372,189.87261249357886,202.74656442805275,182.99491883634002,181.54417534964756,192.95462089143408,159.90913735721708,180.8828146658208,223.99215003112153,165.85318620624656,232.55568189780143,146.35790383677497,219.2900977545346,172.1673585947613,231.9227031210636,211.49475432529243,235.19276922437933,189.84670103018522,217.28491530542337,206.1533376937363,214.5652429767082,203.69720961425378,194.2977833831597,193.48819365417597,222.03978739188545,226.29436630503162,210.7682197249831,161.17135826286574,170.30173937299503,187.67990641435057,218.9716495949366,187.8201607295521,173.21513523766225,220.28941309490295,205.20927444307307,185.73280893130138,194.26614348532738,180.06568699319905,208.09928960824172,206.92754862905548,186.8081423777929,193.7766400750005,222.01662278305002,157.7692135157696,217.71446959469995,226.2921759974971,205.50513596882016,202.62829795952155,191.29368837692664,248.60389782064536,203.30423698114666,175.29423759669288,235.40389473395084,194.65997186608848,165.04411569315346,242.1333539744614,181.75205342837523,232.2477990766978,193.83891924444848,153.77562338949505
"g1,7",182.88890145164385,247.10576804054662,183.14420417465846,156.30636194202123,177.53365708364595,201.98603834799144,184.45040211804047,205.38251073233766,216.24037174722585,217.68848281805197,213.0477064783699,189.86902470503787,164.89408875806072,216.6741574386557,183.40734684718,226.22469972814258,200.71587113944037,196.9744072478908,181.24197764035733,192.7714331408426,199.48975375791366,148.573445786442,215.78272875387995,181.59737405233247,203.06119023911887,204.74306653426052,193.96319724521481,214.419546393212,196.93839691401433,183.64613148180254,192.34480660790283,260.90045986288874,202.00146834509275,152.3855170686614,213.39770276955244,208.98726576805706,189.28253998690985,191.51203577411934,232.78135013863246,194.8335131976373,173.53696965127668,202.9166988840973,163.81648287327073,205.24140223103478,198.3571008726368,179.1111891241793,214.1878534059756,181.11849875899378,231.23022849039072,186.06138706526065,218.23240722310453,208.32521911498128,208.88251203544053,200.20575619439114,226.68825065165325,193.23993702509716,218.3561668616648,195.49405915697992,194.59266950722164,172.13401238422279,178.5409780577549,185.42042307796711,224.25138120382564,193.5043731679254,197.10417560837737,162.88843482309312,202.18570563609117,156.89906717189535,237.8303240869351,229.28617737267956,185.35854296328432,156.18127261741301,241.30595607038563,182.43425270668797,195.88391065539815,185.69755475650322,216.11646621123003,253.5006763528553,180.87347048205862,195.90265082140735,226.8870358378539,245.50655610213278,162.7482752122936,150.06657850497353,192.94232788715564,183.50649755099806,199.57085139370454,168.21987475630107,198.28308608194828,244.43208129413574,301.24618848615063,193.39304275763004,176.55592142200317,171.69061431101818,196.11905385762344,155.37823828715148,209.149142726154,206.84734315852631,236.86951733620188,198.6683734564919
"g1,8",221.0039598968191,146.58180058769568,236.4683881014929,190.15004644186865,244.3851339726453,215.9469723432537,191.64749949000654,192.92430803998394,180.57180845202694,174.82162287220797,163.30250641554005,217.21524639939878,190.4871525835252,167.0458950986225,226.33749423865083,202.68823001336642,215.69289946918576,197.5694217713508,236.52324104782105,205.3071529747827,204.34063410546617,161.90545385592256,234.4904379077838,193.67984943563818,227.36477466359176,193.88869085913578,195.0765058014514,172.0531043993803,271.2441144962842,222.4214466021976,215.2601815486561,129.8100618897871,164.71513980635206,192.12345152450635,194.46610190621507,169.85563897099058,223.19141933968896,231.85189421156048,171.5057727289659,178.64996298508603,243.98301935512535,175.1830595992435,200.87647559062952,195.24505760984803,199.14285882323333,176.06142895134906,238.2756098183613,206.5122366528336,208.76895381639562,195.0124444007412,220.8528692181612,184.59114702229297,162.41210832508332,233.0735500136222,237.40314434064203,181.91639340857805,226.04105966077105,172.7649198615876,182.02894581498714,204.33326970023845,179.37038282472258,235.62676067798753,126.27661100752735,200.15232639254836,175.0896657737115,206.07716022165116,148.84780386575676,161.7789985653783,221.69280979952725,172.05792774573473,173.7620732265687,211.20095872571346,221.56392605101576,208.02499915509168,232.58090581646317,146.4010219263827,206.1336919793244,185.74181175893332,220.29474974117645,185.55205416454552,206.75687407021218,266.80106077378537,206.53933797539037,235.60130123959618,233.64268433405834,176.97227864042043,178.1838004123851,187.68345416161756,217.52639275533977,212.72049853756982,175.85638169962772,187.1413970588863,149.126265838863,208.5891537930615,253.67308490298262,200.4368988434383,211.74090292943964,160.71574814479982,211.88224894343395,218.69199945921912
"g1,9",163.25453356917706,229.10196366903065,246.37329041900693,171.2272780260528,209.4310719757633,196.4628881852449,226.7539739485353,213.52456302349395,153.1275132897244,204.48705097168448,219.38626772836653,232.59737125972327,221.00889796369117,191.74953139017595,216.12703238179216,191.64752242147233,214.59197914232107,181.65762215685803,223.9913229174062,193.52550596223523,175.82434546168315,196.09629888726383,221.67753835878295,236.96280288808148,217.0335485908654,162.94769864098544,190.8909109665317,180.37563459815652,163.8870884088838,204.8182351276364,203.1404347284901,159.50367596708162,225.7855368757495,248.92221846209537,188.33900280772173,211.495355774749,237.28648008983464,157.1914345686169,158.18428989028305,182.81294269491434,216.56447620815837,220.29863450067018,204.55804385839917,178.00780273956553,194.02528702394397,235.1319980307955,195.03656188612183,229.72616477793278,213.6928553642354,212.74281258237716,211.40509492739642,162.72545105800347,178.6943491871496,181.48689791388978,184.40846299872632,212.86572834233348,194.51758672865498,225.3872275329884,174.6661356314604,151.06726807061546,208.12435463422509,235.47438226447895,255.32366919665157,179.9725159673788,202.57205406155367,199.80446739326453,204.32163779010045,163.62581082269946,186.21738256164298,178.14092685712637,207.0091474974982,135.76113517634425,229.30862012303885,191.9096039277407,223.1022116763748,240.65406400681678,220.95657767682485,215.01498716108551,262.6624441919312,165.64564289436794,168.7672225842499,194.0658562446988,224.7353752375294,191.42297411804185,240.84288800014053,189.26363017464325,180.74999273229707,192.02922368017045,173.841310723481,199.01189870305961,199.71342899706866,190.1725878098477,183.61965310149736,163.243168569875,239.37054863149126,181.87418509272155,187.64521568415645,189.22561780624773,199.4068970219803,191.57741052881624
"g1,10",228.8683792369269,104.31446590990751,221.3024446631589,185.8433749044719,250.54143336332237,211.8504288495634,229.6797305970129,194.84313604021378,215.39895121861124,203.6755419172002,212.6887572524064,194.9628667281092,213.66309872359832,216.5120550491788,192.53235437785915,205.6229870414617,166.9894018961072,183.14777662187555,171.81915234095723,213.98452712494648,179.56513481895746,177.81630865266422,194.18501264770273,190.92760583870046,223.39114877760426,169.946901207022,218.4493137650138,203.34552317000535,217.19419388774406,201.89565593256862,202.36705563380085,241.5799463190652,154.78034463804386,173.69232845603818,199.6126962361907,212.0224123588148,191.48360219890114,193.56244140898113,197.5753080864991,185.40218737432613,205.82403243076894,218.04522215093073,226.02707829630674,185.1461477195317,204.8865625518708,218.25782581520554,185.3662085116335,155.21901776009426,188.86020459091577,207.06248552751168,247.09976451011767,193.09064603979337,154.60652292561667,190.7368135364772,191.06445305173077,220.12075702815605,241.6674893692297,186.14362555776162,188.55887248403747,189.08425324473154,194.65267804566724,175.07862188255632,223.9559978432104,228.8857161653354,125.02984265115477,204.3579310188017,182.43437965850703,211.10699611963673,209.08790456128082,183.45611374023605,226.10971022100566,216.34931307301747,187.3609085983619,163.86020673269124,189.30197147429465,211.69998628880683,171.41693874752616,214.34700600616904,185.6986957703072,177.01131814645117,163.41133285055966,236.79151902816267,203.42322770932324,130.79988435539883,187.42354145406605,196.75662366167634,229.02952586133762,193.1295541601649,146.88056817746252,192.46736049620756,190.33422559499522,234.42573073553785,170.973491970887,131.42708098624033,210.49203319415102,203.4230701225782,202.0993117660819,204.84149916875162,207.51503039139038,177.37080412736157
