,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g1,1",213.66865650826094,211.15156601357896,228.57932330702545,163.74482523869864,219.15544106013425,149.52345047397412,224.1599641993351,200.55370755955965,200.30739746306853,205.85400488791868,256.5958675450936,252.52187378124972,239.6593737316427,139.1497916156963,244.9184205169934,205.25409738018166,227.12972168410374,166.6911698309434,188.01290187849963,159.69798878646725,203.00803346790565,240.038201804953,161.13979297302023,240.12803172703968,206.5341944249139,227.1824095458098,196.6043781778605,224.85940508451517,238.29523052980005,193.97797599220033,266.0372647520386,190.42972229824937,235.97421567904632,207.58192059828139,204.58191099169912,205.57421583616264,198.86270308292282,177.65470273014813,213.35445120914432,173.87717274520685,205.05791429442075,172.52218750637607,200.7038056892868,212.41993188621302,179.72615521890083,214.4072871340009,220.14769109544767,224.54244457227284,218.80564504735477,206.37148676371228,150.14963096345917,172.5358165299462,178.52115790392537,180.98213941085677,171.4514280432614,183.6586229172387,194.91668225054374,249.15905939129345,251.75962370094726,210.02460372528168,208.40003683693243,203.0124835453809,174.3788888202044,194.07052473332158,210.04697686114747,173.67552735489474,217.7180525454929,210.10125816649452,221.1397332274869,210.6154119376303,173.17020870969168,250.04429828300266,184.4593622897478,192.78677800805474,188.6083954399615,181.9768999669471,184.1494019530188,232.62557070554544,173.75328873279423,220.86639070242268,206.44609698727118,210.20728163439583,203.45878251230687,220.95465004673434,213.85376096007047,200.3254171689556,175.0785798936637,222.4899483848878,217.44663298691984,244.73252925687473,214.92919768416436,203.84466384459012,214.3668538925361,190.1979611719637,226.42070902204296,220.71419891393845,150.74067709190285,211.67358848356437,256.63385982577483,197.03372024967962
"g1,2",201.09388125529347,233.71401884190448,202.23035506998875,151.87493056225708,211.26006801444672,178.21405919892175,185.16981038964252,192.81514069883474,190.19713561246056,179.1061213619655,196.02205764614234,177.33586866961917,187.25751978398574,170.14561604824317,172.12382485190545,152.3301763535597,189.28274852683717,203.01806826025188,156.1239266019614,183.75830600911743,187.08370543971216,192.91170716543434,228.74516664153168,195.18845757798064,222.89273437581147,252.62052331840505,188.77627784293878,224.00774752880056,225.46643292072565,226.26561638027948,191.27376948024627,231.654862880552,246.59128845277164,181.80393720024108,175.0897812709966,198.3250876256367,233.25118615798831,209.28336491465092,244.87388381905888,230.37796653502573,182.78840047506696,215.8458537004956,211.03865303552664,249.84208935381275,190.90400556500492,198.68923752001592,254.7828405355901,184.99845485834595,148.96554140775442,223.79228244025154,245.46699668494784,174.97186668737635,224.31129305719298,217.25699382686463,188.18022212509908,249.6788738900707,203.34819700634696,217.33572776722696,156.32123317381595,231.1301203682519,203.17186614897042,188.88913340004476,184.72280131521052,208.56663705129404,211.19955325184253,221.50070924186514,184.8147066681829,185.38701019627445,178.94816132793267,183.41232288058652,285.6902014570834,208.7392817318721,227.85753670739746,204.0545815997924,224.1081629654571,200.12458872367483,177.19142393311196,215.95324878743304,187.88272010024752,194.60259982280428,202.58518838646881,185.43758584107826,226.24926705151077,204.11162029814653,181.01501249244234,233.3280178064633,193.2141966284135,203.46545666724109,200.90893665200548,172.5102238339075,238.17348226165768,200.11924734897298,179.27428459260906,238.450504431767,187.0036007295909,203.09656959721042,183.51723922520824,209.53921523172582,205.6722876169169,150.5653403782078
"g1,3",199.0057080126375,187.85392703424324,176.19421368489336,167.16461566679652,213.00483702678625,187.4166627218505,229.74467436712263,216.46425531218503,191.09410508184794,199.32101072884913,152.38832716339834,205.7510300544817,195.86746298173318,157.03810977187163,232.06818027963158,184.68694867462028,188.90875212642732,248.9277385314607,217.00745258690608,254.12742277692618,233.7114888602619,213.44552569390646,231.2270910985034,222.68384206925924,209.45596386491314,208.36796652600933,226.272954917095,210.5382514819652,183.40621488090636,180.5707331824184,216.07289709377966,178.009214476744,212.32419140200784,200.6057180883657,155.1645036761857,181.62746635370564,186.62459435119789,187.77125062316142,183.66009368494036,228.6453886610468,207.17649744430213,209.75109773640492,192.87974006562544,185.83763160143934,197.30753847463566,232.68215219499112,206.98746318840924,231.4781381350167,187.16057719643362,242.88813555712807,213.6741745333052,151.75429838765112,187.19526489830042,235.14868361121034,185.6464761162743,201.59219076995907,204.56258284424052,184.08348737266084,200.40023048836292,259.1938100326057,227.7330589225581,219.93179593133573,242.61935031210135,189.80044233527417,156.25233718856902,221.8304370543746,209.63767558717657,192.84806037758958,204.6844409675012,238.58135631327332,151.87982883281293,175.7994212431105,237.584730067819,205.188757714162,198.41712509535685,182.53959586594348,220.17392753329705,196.32981453266513,240.70411791914833,154.60691716602494,199.1200967318343,207.85012372274605,206.75120264980444,209.84444451771165,166.1291109577685,202.71037266959732,227.95261005325924,214.1211739919413,157.9697392639181,176.67967155216513,166.97286634075758,195.9505212068712,137.85192353936836,204.58319789744854,168.27444865895598,234.30209513669712,214.2887438920066,203.31325152436452,222.2561861539233,198.98646665770525
"g1,4",258.1316850662786,231.42016571852005,187.29085855586254,227.54268858331272,256.81698606973293,215.321640873536,158.39986207535208,230.63834778424058,148.0076544452158,205.58384705744487,204.03263774911682,213.52432725066646,169.86918971218694,155.00503288128903,240.85091343301843,235.1334858682144,206.99173745394592,155.55337616953008,138.67972735345566,184.7638706499966,194.22591400916588,171.09001304605957,212.2931034975663,283.1728933618067,199.43578939127758,157.7578136306091,177.12744738283746,226.56559840030383,217.31368544274778,245.88488174910873,247.56993431909265,178.66014584446197,213.01376067244706,173.21089623663002,144.86439102973506,182.5268759601882,164.71532175179897,212.7096428227891,231.55110346168658,210.1639969050537,137.3388342627456,194.5162987449759,212.69550114867388,172.27666021565358,185.31857501208793,213.64598793880737,263.3845288314857,213.4802391658351,204.81550801359805,211.893442092798,193.85129217915937,204.3510347764879,215.25736753836435,198.2290644229933,152.8608454014041,223.1951725664618,226.15728013195235,204.4602266799497,188.69656743916943,198.11509050246497,190.4768616849866,185.19362764756005,174.42136176342035,170.69042751938423,195.63842214080873,216.56710743823942,250.6534519236049,185.6904913625096,214.96254391359605,196.633532664057,177.39135750298095,220.73713230488377,146.85783351181544,263.05085156826374,194.49970248021367,213.19015674592484,226.94497845493234,192.11552672245196,236.17469295049403,199.45256437812674,249.64172813062902,204.99368857880842,181.84000708463358,239.38075583739572,231.3178236025951,209.78160948965163,222.29960819509193,203.80169766396648,202.11809181869222,235.6990286015493,222.56927605828537,189.6581141024781,172.2185096775969,226.28004832417952,254.29177765130197,214.8309478897904,203.38990945692478,214.13006471622384,199.80416388944337,230.9886940248189
"g1,5",260.7066156202184,207.0498566148085,181.37815929057655,225.53444639055803,228.1555495789671,164.0528955504073,186.01812428061857,175.31757382572732,161.5970189627247,196.84468602614845,179.85234551799573,114.37695750798989,208.84914743907805,137.48853307903332,224.37259091453245,236.56962349012548,212.17556937725902,202.4479184327854,153.72021002675996,226.559672201431,231.6439843259305,213.96466890458885,160.51380778618773,160.0768090094942,215.07109926877746,208.09653227481044,183.016031136222,193.4708755620333,151.8774769841743,181.3040140745049,244.62122308887754,200.72735547213153,223.59676275227133,184.42995607844009,198.56253290049284,201.68911497114144,201.8013982022157,197.69426723226687,246.0776220368126,186.8995174498158,240.03453941471304,212.00838893227117,220.68672520187354,183.52051363646632,217.0203459837374,226.5695158844362,183.0657786526426,188.3062663569134,174.04995779786657,215.7136481792544,185.07695689106492,219.35553293976554,217.88106353774384,226.81080999703724,208.46957346358863,203.7208257768982,200.81178125655424,162.57509020072297,144.62204275185047,227.13125684051062,196.9647458011811,218.9421980973043,220.53373399354496,178.43540152636564,242.80663831596533,247.39678013432678,181.11880496585906,197.18936024418161,207.07024592665027,194.15209032173868,230.0845799493946,235.32296248111132,203.94964373522015,196.97213350587168,195.25521959940616,177.93641348172162,183.7214820356683,221.0968636020633,212.36940193797943,194.22054456390015,268.3065711315123,242.02808559679937,237.51231835534435,171.0184294167102,187.31163930947122,218.9223322531099,209.72954250034752,180.39200883603223,237.05722432382322,135.93241036063174,165.6755445283321,160.89990667599875,247.4697326467552,184.84685470366333,223.27251676948066,168.11512615997486,208.7893042487957,189.96883370207536,215.87950490470283,191.202953789405
"g1,6",236.27260295788932,219.25452831247787,205.41751152128595,209.04298854506058,174.81249104598706,157.00382682313835,190.11269449121085,229.66976076946997,166.4621827811722,139.79348427744446,193.47012620722833,225.5533585100624,170.12992697143198,224.70383244459683,163.76387690626674,242.48083777548968,179.37726930163387,258.72265214942945,194.55527070197348,247.79968336523092,182.81168638760687,152.49715542828636,254.64110001786764,184.1863815900004,221.42580410813093,158.50448232090793,179.74248443106978,218.75262141396286,226.36702108886487,220.36574619443283,228.27862759035037,195.36991943746818,214.100948088982,214.63220028643667,238.63938827295624,202.6853168956953,219.15511694876855,186.70199554250496,181.13648242066566,191.70136296471168,233.77879479715295,220.90742784507876,280.29886309786974,190.15355996392898,179.98085633146496,230.32789915788607,206.83641741960525,129.1935565701326,230.4374265390133,212.67009762914,236.25532123859333,217.2042861684015,193.02876318143547,193.62112666304506,215.56548533631556,219.55070404205372,227.35403969934197,194.18325462170492,181.59519820492102,186.64841790410452,201.0545981567043,215.34566622400644,164.60579954987082,163.93981238319668,202.92096959432803,220.11159507419978,185.07144722449334,151.5177992792299,163.1737913107204,210.64961861565527,197.51560753937773,222.59596299593386,183.8298029458248,223.80839873333144,182.66799571378755,192.16942342602738,175.0742440779835,192.4982624259561,204.45983065928203,242.51338040456878,199.51245959470856,204.37004963859425,140.0261460687392,193.07207049829518,155.38380537495127,215.56833806415062,243.24426748497802,241.0899799707662,227.9378031747459,183.1806636446734,189.4758868314621,209.86553239779326,221.47563463762486,208.67775124259873,207.20943778938394,188.03311724189885,180.1269102243363,189.4242374587477,197.21119858368377,195.51386484604916
"g1,7",202.13427773103547,195.43763500150789,192.28065774727838,181.29214387647392,208.6420048586211,180.92333322935866,187.1131672355677,160.72133938686235,222.94579920435726,223.90698086989903,209.70119670750773,246.26174022334828,213.39163176882795,207.03238216933082,185.7635121458911,175.50227461662593,150.86466733164164,206.10710202710524,206.23231352271756,144.04929004055327,189.20201938644115,230.27386375170107,199.43008292102195,237.91255627662613,238.33782970898903,177.21802252712263,247.29444419876978,162.85641948294983,232.04214525722207,225.116235719765,215.7221311016155,194.16007636218268,182.74133653955727,188.18914513381065,205.4516343717153,211.51987814931636,214.21576584644868,174.4104921765224,202.54269732460284,197.1309572060701,196.23105020110648,182.61584666413358,195.40757718490877,213.75287425102408,123.56467026904161,137.20798558044663,176.9077049295077,181.47603493291382,138.8423979021424,199.6107801295145,222.84449991477925,188.03471000464282,137.10877587361557,224.6447014172536,240.48820688765406,169.28286205212936,218.64634602505149,196.921976631361,170.03742918764,173.26311402404394,232.42567955302553,227.53682180096695,201.06313604922252,168.1181588716787,220.41283581226725,166.36162341320946,188.6428688684527,177.7420951874326,221.31469270009853,169.52849185715314,224.2979555370976,240.681166108888,192.89916356943462,209.6650025846154,174.68841935034447,123.54105777040789,238.91480108495233,164.50486146083838,240.3620710483857,167.70302340335627,251.55173902433074,205.38865815137365,205.2208906540723,195.195266870385,175.6408504616263,231.75464091206013,196.36625797611686,138.87623345096114,218.98207990592778,202.09283905530788,248.24951927155684,241.66956668125036,192.85133159006054,209.95743087353128,155.16166553518752,219.54524397691992,223.4490342510557,170.6302486247086,179.56720893837246,159.72356013904184
"g1,8",221.63461112358146,230.6211155135457,167.6020034395586,166.73877942732742,203.14007289959227,172.68921107666733,175.7899314901438,220.03492872632748,205.6670221836479,238.68295434296658,220.497481119181,199.39881615318924,205.25968893919043,219.71783049401552,177.69052857055812,243.68284233713044,234.95138346923343,200.00592822297725,212.4018716381998,180.28932837471092,229.8195940126944,225.70520287360432,262.1706941161839,277.2374002590047,219.02969288957792,203.76935712659358,198.55956297719473,183.44771743500343,162.40705695313764,169.1688798257942,186.74727197750937,197.83968633011074,199.2752152686997,203.6073120999387,218.93574135111461,190.20300488934936,243.66906130577075,253.92404369592975,226.74711774095246,234.94698606553726,225.01589719503664,205.7507590734291,201.52536546992042,142.18879206346207,162.64575339662153,174.9767142934992,218.47037370982832,141.33768994456733,188.99414468762637,190.5291933492357,211.49779442877514,243.60589220122526,201.83185274306436,239.61248714401717,214.65542666300004,204.96824520671294,197.31886307890207,176.8571637171583,185.5562563604597,204.23913953678465,218.75915236552527,176.06229692436784,173.50449880322014,191.06694675320074,211.1969830372762,260.57878520025724,239.98633056953378,201.9421572469854,166.19063098529801,234.35830712147242,178.2994046857536,185.73236774312318,192.16366906096926,212.68799857596997,191.65689987851175,177.89756146625416,206.7764102001304,148.6026277206259,187.0618140825564,185.17666548897324,200.7881838815305,175.17327080674283,183.86678704896303,212.17568810063608,190.70117800358832,235.02293809104157,214.77532630971507,177.38596034823573,202.04882532329964,192.78110891753556,213.31432150008914,218.35667126593881,187.63519554115737,199.50850691889383,152.68660943790164,201.89330338601474,223.73139870975032,173.11106657131015,176.3530877730724,166.8404561357446
"g1,9",196.57072334574454,191.4611323948016,191.78081787343493,211.71540393342923,159.91544558480746,187.16554557981158,185.24242385341427,239.26780770004189,198.73219759653097,194.4306430061946,199.8053737802714,211.31887935781037,187.28765503620323,193.39961335865908,207.08612705059682,218.68021307998956,197.9455838761691,201.68481297823962,196.7683198049616,205.692608755984,210.8728206530647,214.0866316633501,240.41562536264598,176.72955701274714,200.6706285160039,228.6841794786366,270.364632964831,189.18577242373922,239.06865685678508,135.7761560421386,223.76420275725036,210.84461113211546,253.35068075798137,163.40003930828155,186.58728791132475,232.2446733903198,231.0200868408612,210.27939689468442,164.53262498597562,195.12994178791428,232.46721076794773,202.8120862729798,206.5307090708274,216.98136444381691,205.80547488350635,196.41348103315846,201.97249104870264,212.87351345844826,191.4626068857276,162.1273784686618,195.3342390145977,225.6537924121925,211.35547119763288,202.7730906509516,214.3528585308331,218.02058950268432,175.5448437202321,188.94180062962164,204.31137032318486,240.3043559694964,223.30375617982253,176.0834539383108,210.7883648216305,195.03264323685949,203.01939957706884,250.50089208545438,105.84498779316549,200.50636455480475,174.45526674654297,211.74774186380955,170.82412914534734,216.08814022749152,211.02768373871777,210.4078003460704,215.44789194493865,155.92201855398886,154.09916388470413,185.84594241941775,219.1006562503792,148.31696069667316,205.26512078467962,211.04638949708047,237.54436098677638,167.85759513536482,191.72690113167653,126.44796760615758,190.58950879847092,199.28509677598447,220.83079495571957,209.5442779748766,233.29434376039956,178.10670574410932,196.48722974248645,230.9926658835692,139.4230615297311,223.2778535164543,132.36862892681705,200.79256391305313,246.9103061624856,142.30495592326912
"g1,10",216.36990021449628,216.91755092589614,268.3644648813579,156.91259756165633,232.84396342428926,182.3942874363476,233.05920258267685,226.62888430778656,205.98244067964168,234.24941240830157,191.24277489414203,209.50263965405495,209.3662757940471,172.29499952925312,205.1548850123998,177.75070930303661,153.38547629222435,227.552459803205,179.86294474834193,166.38013623981402,249.16432717453358,216.62646092290618,170.16354440659597,176.64218420980285,185.86374406317051,199.3431763789028,205.9391055703923,222.84842857666848,185.69022693927806,209.10951742517028,195.6321250121332,203.23127134773574,244.3916847692816,228.60860433560998,217.8409257358762,192.59164465136604,177.82315295266045,255.2004743672557,223.56151805501858,166.77501958913825,154.6216056753763,246.3859515926174,182.73630668004,201.95525990304344,214.09364608687616,222.22345528647287,197.0140961756917,157.70715435945485,191.92799328613552,243.09516986351147,220.405502404397,230.37826324347043,184.45267946198095,194.68297203590853,254.3642013116335,187.71802395198753,191.57679117690043,197.4336310604328,230.7812069725529,220.0160625707241,263.5943775779509,237.1316365492987,165.5682247831662,221.52866752868533,210.84085668088323,206.34596765450397,189.84361410480528,174.84634857034052,181.45585651223809,209.60857856269325,204.75283173875027,184.728257960588,209.52233145201575,254.13394257159763,223.666631846467,192.87331101763982,177.34990983856,213.4204779540572,211.92040798999093,242.6346429552226,149.32442658074808,168.25958954657943,267.4739849867674,135.5030996537525,220.56154715392074,178.62101238862297,203.36135487854887,212.04815473096707,139.64148410775164,229.5108403821818,163.46104500473692,167.45134879595585,153.49398651804756,195.3576404808093,210.36524193201615,176.52107702819455,228.5530956366696,188.48997728529304,246.97460595179584,172.39419511011897
